ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
2849,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
22567,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
6915,67,,9th,Divorced,,Not-in-family,White,Female,40,United-States,<=50K
16046,28,Self-emp-inc,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,60,United-States,<=50K
16517,45,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,56,United-States,>50K
25359,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
2362,26,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
19838,43,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K
31169,27,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,<=50K
5778,26,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
4580,43,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,38,United-States,<=50K
26510,45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
22995,41,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,<=50K
21781,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
16772,33,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,40,Cuba,<=50K
3299,25,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,40,United-States,<=50K
22462,21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,30,United-States,<=50K
28144,68,,Bachelors,Married-civ-spouse,,Husband,White,Male,35,United-States,>50K
15239,73,,Bachelors,Married-civ-spouse,,Husband,White,Male,30,United-States,<=50K
2848,26,,HS-grad,Never-married,,Unmarried,Black,Female,40,United-States,<=50K
6420,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States,>50K
32028,46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,55,United-States,>50K
28624,33,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,65,United-States,<=50K
26930,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
19084,61,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
1332,20,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K
84,59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
26116,42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
29188,31,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,99,United-States,>50K
14145,57,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,40,Iran,<=50K
19005,21,Private,10th,Never-married,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K
29868,47,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,United-States,>50K
24626,42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
14676,48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,48,United-States,<=50K
25613,59,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
30471,35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
30011,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,,<=50K
29025,29,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
3674,39,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,60,Germany,>50K
370,39,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40,United-States,<=50K
22658,51,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
12748,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,48,United-States,<=50K
10950,21,Private,9th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
6439,33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,52,United-States,<=50K
29817,19,Self-emp-inc,HS-grad,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K
18781,26,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,35,United-States,<=50K
14970,59,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
3384,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
15302,39,Private,Some-college,Never-married,Transport-moving,Unmarried,White,Male,40,United-States,<=50K
23445,24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
21042,21,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,60,United-States,<=50K
7376,39,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,48,United-States,<=50K
25488,33,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
11683,56,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,<=50K
6721,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
16119,27,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,40,Jamaica,<=50K
13347,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,>50K
28789,45,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,55,United-States,>50K
4406,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,,>50K
3965,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
30662,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
16905,48,Private,10th,Separated,Machine-op-inspct,Own-child,White,Female,48,United-States,<=50K
17051,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,<=50K
21513,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
18311,18,Self-emp-not-inc,10th,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
31740,36,,HS-grad,Separated,,Not-in-family,White,Female,30,United-States,<=50K
21375,44,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
20118,62,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,6,United-States,<=50K
16818,66,,HS-grad,Widowed,,Not-in-family,Other,Female,35,Puerto-Rico,<=50K
22771,41,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,45,United-States,<=50K
24480,35,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
9780,42,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,21,Haiti,<=50K
32458,33,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,50,United-States,>50K
12531,39,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,>50K
7318,67,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,>50K
21934,67,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,35,United-States,<=50K
4846,36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
17717,29,Local-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,40,United-States,<=50K
1289,37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K
10581,48,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,60,United-States,>50K
27303,33,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,40,United-States,<=50K
9827,33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,Iran,>50K
4450,56,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,56,United-States,<=50K
27299,36,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
574,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
223,90,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40,United-States,<=50K
17604,42,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,8,United-States,<=50K
9988,67,,7th-8th,Married-civ-spouse,,Husband,White,Male,40,United-States,<=50K
8697,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,United-States,>50K
22350,21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K
16279,27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
17496,21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,<=50K
3726,18,,Some-college,Never-married,,Own-child,White,Male,40,United-States,<=50K
17214,58,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,20,United-States,<=50K
6889,17,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,<=50K
21517,78,,7th-8th,Married-civ-spouse,,Husband,White,Male,20,United-States,<=50K
10740,33,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,48,United-States,<=50K
31719,34,Self-emp-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,75,United-States,<=50K
2623,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,60,United-States,<=50K
16636,48,Self-emp-not-inc,Masters,Widowed,Exec-managerial,Unmarried,White,Female,40,,>50K
1024,34,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
19320,38,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,50,United-States,<=50K
14402,37,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,70,South,>50K
5385,19,,HS-grad,Never-married,,Not-in-family,Black,Female,40,United-States,<=50K
12972,17,Private,11th,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
15779,27,,11th,Divorced,,Unmarried,White,Female,35,United-States,<=50K
21281,36,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
18276,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
22068,48,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Female,40,United-States,<=50K
5108,25,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
6798,49,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,>50K
28301,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,42,United-States,>50K
30555,22,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States,<=50K
31904,35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
13614,43,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,<=50K
4035,21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,70,United-States,<=50K
28909,46,Private,11th,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,>50K
22185,34,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,48,United-States,<=50K
30842,37,Private,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Cuba,<=50K
9656,17,Private,10th,Never-married,Other-service,Own-child,White,Male,8,United-States,<=50K
24602,57,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
23968,46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,United-States,>50K
6112,39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
14352,30,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,60,United-States,>50K
12431,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
2868,56,Self-emp-not-inc,7th-8th,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
16385,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
29865,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,50,United-States,<=50K
31765,61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
16508,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
6871,30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,>50K
18374,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
6529,63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
13659,34,Private,9th,Separated,Farming-fishing,Unmarried,Black,Male,40,United-States,<=50K
16114,54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
27845,61,,HS-grad,Married-civ-spouse,,Husband,White,Male,40,United-States,<=50K
409,28,,Some-college,Married-civ-spouse,,Wife,White,Female,40,United-States,>50K
17782,42,Private,Doctorate,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,<=50K
31199,30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
2806,18,Private,10th,Never-married,Sales,Own-child,White,Male,10,United-States,<=50K
13498,58,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,50,United-States,<=50K
10690,25,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
22698,53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States,>50K
9705,46,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
30714,56,,Some-college,Divorced,,Not-in-family,White,Female,20,United-States,<=50K
21380,26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
9164,41,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
9434,55,Self-emp-inc,Masters,Widowed,Sales,Not-in-family,White,Female,40,United-States,<=50K
20766,55,Private,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
18439,31,Private,Some-college,Never-married,Protective-serv,Other-relative,Black,Male,40,,<=50K
9667,29,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,38,El-Salvador,<=50K
20641,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
31184,20,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
5599,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,45,United-States,<=50K
23639,47,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K
29251,33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
24104,58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
27959,31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K
12036,65,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K
27826,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,United-States,>50K
12484,25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
10463,25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,<=50K
30582,37,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K
22256,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,48,United-States,<=50K
4885,26,,Some-college,Never-married,,Unmarried,White,Female,40,United-States,<=50K
5173,32,,HS-grad,Married-civ-spouse,,Wife,White,Female,2,United-States,>50K
8880,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
11058,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
16026,38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,65,United-States,>50K
2287,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,55,Taiwan,>50K
1589,22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,20,United-States,<=50K
1457,25,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K
19636,37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,>50K
30220,72,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,<=50K
23644,47,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
26522,28,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,20,United-States,<=50K
